actual_tip_amount,predicted_tip_amount,residual
0.0,2.181683283103393,-2.181683283103393
0.08,1.6605199402616662,-1.580519940261666
5.45,4.628072761291178,0.8219272387088221
2.72,4.419059909102126,-1.6990599091021257
2.78,2.6330584477438417,0.14694155225615813
0.0,3.745397130617229,-3.745397130617229
2.0,2.236357860678265,-0.23635786067826503
0.0,8.766030377930889,-8.766030377930889
4.53,4.084387435766276,0.4456125642337243
2.15,2.0253175072431695,0.12468249275683041
4.0,4.017397510712753,-0.01739751071275286
5.0,1.2648995247260904,3.7351004752739096
4.25,3.9123751985825863,0.3376248014174137
3.42,2.945922486127352,0.47407751387264785
14.0,10.614367324303172,3.3856326756968276
1.0,2.2958501890428518,-1.2958501890428518
1.32,1.3506366901586473,-0.03063669015864723
4.61,3.928330909825779,0.6816690901742213
2.0,3.101975246579886,-1.1019752465798862
0.0,2.2419496964629486,-2.2419496964629486
2.3,2.014948931355671,0.2850510686443286
5.2,2.4582094895600974,2.7417905104399027
0.0,1.4400942440759572,-1.4400942440759572
7.9,6.667619986967837,1.232380013032163
16.06,7.396367647326426,8.663632352673574
0.0,1.97781243315601,-1.97781243315601
13.62,8.242165885599203,5.377834114400796
2.0,2.2503330200003866,-0.2503330200003866
0.0,2.370528923175757,-2.370528923175757
2.66,2.215583486276769,0.444416513723231
13.42,10.937973218258497,2.482026781741503
2.22,1.99747918890514,0.22252081109486022
0.0,3.931186102825502,-3.931186102825502
3.56,3.1050786394648062,0.45492136053519383
2.0,3.8750571807279464,-1.8750571807279464
4.0,3.6455340102705103,0.3544659897294897
2.0,2.6332797048938676,-0.6332797048938676
5.74,4.662216066876498,1.0777839331235022
3.52,4.14849848654752,-0.6284984865475196
2.5,3.448074917045841,-0.9480749170458411
0.0,6.110219410296032,-6.110219410296032
3.15,1.7793070576474992,1.3706929423525007
2.86,2.816042584041438,0.04395741595856206
2.0,2.9267254405201815,-0.9267254405201815
5.5,3.211826024548406,2.288173975451594
1.0,2.1186971098641036,-1.1186971098641036
0.0,4.865797276254076,-4.865797276254076
2.0,4.579635535564507,-2.579635535564507
2.77,3.485977031242695,-0.7159770312426952
2.22,2.242638273627907,-0.022638273627906713
2.02,2.0693743476633406,-0.04937434766334059
2.16,1.9806055802017746,0.17939441979822557
5.24,4.607318256354583,0.6326817436454171
3.0,2.8565965794487536,0.14340342055124644
24.9,13.14603931686095,11.753960683139049
2.86,2.581476844333692,0.2785231556663077
2.0,2.9471829256833635,-0.9471829256833635
10.39,8.96516067883208,1.4248393211679211
2.38,2.1195128420591334,0.2604871579408665
7.22,4.033302840060307,3.186697159939693
2.0,3.4684475943094712,-1.4684475943094712
3.0,3.872565483224219,-0.8725654832242191
4.7,4.144934359448989,0.5550656405510113
9.7,6.780820679780099,2.9191793202199
9.93,9.90197855984277,0.028021440157230515
2.08,1.904799067102325,0.17520093289767513
2.52,2.156796797816803,0.36320320218319724
4.05,3.1187308134340084,0.9312691865659914
10.76,8.698918722629015,2.0610812773709846
3.76,3.3770041947782765,0.3829958052217233
3.64,2.901636518165199,0.738363481834801
2.3,2.056617220904397,0.24338277909560269
2.4,1.4164226801751965,0.9835773198248035
0.0,2.1511148586519604,-2.1511148586519604
2.94,2.6076505418136957,0.33234945818630424
3.58,2.5767682308596043,1.0032317691403958
4.0,5.626567803476282,-1.6265678034762816
3.69,3.170740089712811,0.5192599102871891
7.95,5.4597771824829096,2.4902228175170906
3.98,3.514713881508148,0.4652861184918522
10.08,7.762244470121007,2.317755529878993
5.5,7.273234080898111,-1.7732340808981109
3.56,3.273629465189638,0.286370534810362
2.4,1.3643304081796537,1.0356695918203462
2.85,2.7235558810349696,0.1264441189650305
3.68,2.5221906264983867,1.1578093735016135
1.0,2.4566876374233617,-1.4566876374233617
3.75,2.2698997620559322,1.4801002379440678
3.13,2.9271426044477513,0.20285739555224858
1.0,4.708251365989344,-3.7082513659893444
3.45,2.0421020297397687,1.4078979702602314
0.0,1.2479146939137986,-1.2479146939137986
3.21,3.0223463738356164,0.18765362616438352
2.85,2.4357874918246747,0.4142125081753254
4.2,2.992315588205505,1.2076844117944954
3.61,3.5138974704415347,0.09610252955846521
5.1,3.84556462910806,1.2544353708919398
3.19,2.9492700675804016,0.2407299324195984
0.05,2.623582176246914,-2.573582176246914
2.52,2.1598332163158274,0.36016678368417265
4.81,4.568939144235608,0.24106085576439185
2.58,2.2712291471130626,0.3087708528869375
10.0,5.071914192364018,4.928085807635982
10.22,5.191111468628511,5.028888531371489
6.16,4.947283979806586,1.2127160201934144
1.0,1.8866929698632398,-0.8866929698632398
3.03,1.923502750073601,1.1064972499263988
5.24,4.573853130613236,0.6661468693867638
5.93,5.409503316060614,0.5204966839393856
4.35,3.0269170624613526,1.323082937538647
2.16,2.0079665554491593,0.1520334445508409
1.0,2.831792807168962,-1.831792807168962
3.21,2.8517658839445126,0.3582341160554874
2.3,2.028270975095258,0.27172902490474193
2.1,1.7316980950348355,0.3683019049651646
6.02,4.736314982517996,1.2836850174820036
1.74,1.63143225008518,0.1085677499148201
2.58,2.3295065885264523,0.25049341147354776
2.16,2.144321461782391,0.015678538217609006
6.38,3.978858850196309,2.4011411498036908
1.0,2.365891441680295,-1.365891441680295
3.42,3.049734119400913,0.3702658805990868
9.36,8.219402567201064,1.1405974327989359
4.28,3.0350741911869195,1.2449258088130808
2.44,2.4133620935857825,0.026637906414217483
2.02,1.87570240721368,0.14429759278631993
3.0,3.3113509445393285,-0.31135094453932854
2.0,3.7782361871348504,-1.7782361871348504
3.83,4.1225048923893315,-0.2925048923893314
2.5,2.277300571307573,0.22269942869242687
5.31,3.590453694352432,1.7195463056475675
2.64,2.8237585919560853,-0.18375859195608513
3.28,2.8620768250435575,0.41792317495644227
5.49,4.003920013461138,1.4860799865388623
4.0,3.587092613927002,0.41290738607299815
5.23,4.816095768976437,0.41390423102356344
0.0,11.06660645252681,-11.06660645252681
1.74,1.545528352994575,0.19447164700542507
1.8,1.3447783392420958,0.45522166075790427
2.85,2.416097855607996,0.4339021443920039
7.77,4.126205746413802,3.643794253586198
0.0,2.6328747479952983,-2.6328747479952983
0.0,5.665858930164053,-5.665858930164053
3.2,2.8637494739556266,0.33625052604437355
1.5,2.0032737530235387,-0.5032737530235387
3.34,2.979185158966682,0.36081484103331807
3.66,2.3472747086313572,1.312725291368643
5.0,2.6861844938035753,2.3138155061964247
2.72,2.333788662439095,0.3862113375609053
9.57,8.988595156824628,0.5814048431753722
5.0,6.639056093319537,-1.639056093319537
2.0,3.9683852050103865,-1.9683852050103865
2.9,2.3027533951600274,0.5972466048399725
12.9,7.9603043897782495,4.939695610221751
0.0,3.2873188887411446,-3.2873188887411446
1.94,1.9478259004221297,-0.007825900422129717
3.35,3.0434564986272,0.3065435013728002
3.42,2.594239117992304,0.825760882007696
4.81,4.485277579818064,0.32472242018193587
3.0,3.864170360159414,-0.864170360159414
3.75,3.552317774112199,0.19768222588780082
8.94,7.176626551841329,1.7633734481586707
2.6,2.486351912276487,0.11364808772351287
2.94,2.483811388662256,0.456188611337744
2.18,1.7063406512639485,0.47365934873605164
3.5,3.490185676460464,0.00981432353953604
7.05,5.89209285604849,1.15790714395151
0.0,9.002532727639974,-9.002532727639974
6.22,5.072891022955271,1.147108977044729
3.86,2.8402109000352023,1.0197890999647976
4.25,3.4834166581163024,0.7665833418836976
2.0,3.8048545637604305,-1.8048545637604305
3.47,3.2426708203862065,0.22732917961379373
5.86,5.231478549203429,0.6285214507965717
2.18,1.6492628466813564,0.5307371533186438
10.11,5.555828764737949,4.55417123526205
3.28,2.979841341512473,0.3001586584875269
1.88,2.267117141026249,-0.3871171410262493
9.95,6.114120037411134,3.835879962588865
3.28,2.9406495889630575,0.3393504110369423
2.0,3.749955222699878,-1.749955222699878
0.0,1.078980372710393,-1.078980372710393
2.44,2.301955496655431,0.13804450334456897
8.06,4.734507436671032,3.325492563328969
3.77,3.130703298078981,0.639296701921019
5.0,7.239766920888407,-2.239766920888407
2.0,4.514205100693358,-2.514205100693358
7.12,5.084379999727767,2.0356200002722327
2.0,1.7161564742943742,0.28384352570562577
5.0,8.818074089636701,-3.818074089636701
3.77,3.4740801464805835,0.2959198535194165
10.25,5.3900387262319684,4.8599612737680316
1.0,3.0734511966650344,-2.0734511966650344
8.52,7.071413020951868,1.4485869790481312
2.08,1.8212669832055617,0.2587330167944384
5.68,3.9017745346242223,1.7782254653757774
0.0,2.040133534247738,-2.040133534247738
2.0,3.8785650366013114,-1.8785650366013114
7.0,8.539421723177508,-1.539421723177508
2.5,2.164848479589637,0.335151520410363
0.0,2.8914809044618592,-2.8914809044618592
2.7,2.0107855726932184,0.6892144273067817
1.75,3.9671016215370187,-2.2171016215370187
7.82,5.895845027647544,1.924154972352456
2.58,2.3606758843053894,0.21932411569461063
12.0,12.446525089272665,-0.4465250892726651
2.5,2.256460718858067,0.24353928114193302
3.56,2.831860942409018,0.7281390575909819
3.39,2.5049842714354713,0.8850157285645288
10.12,7.831439246967878,2.2885607530321215
2.72,2.373927676200819,0.3460723237991812
3.0,4.041637357077322,-1.041637357077322
1.8,1.679076428435841,0.120923571564159
4.04,3.2533324297742743,0.7866675702257258
3.25,4.313523362362279,-1.0635233623622788
5.5,4.897882730715559,0.6021172692844408
0.0,1.6937267895139503,-1.6937267895139503
1.88,1.9408068747242075,-0.06080687472420765
2.52,2.027100241444198,0.49289975855580215
3.0,2.1871455587316966,0.8128544412683034
4.75,10.205004732610186,-5.4550047326101865
2.08,1.85143128494436,0.22856871505564014
4.28,3.6298515587790994,0.6501484412209009
4.67,4.520118563984244,0.14988143601575565
2.5,5.433580579088224,-2.9335805790882237
0.0,4.373169961723798,-4.373169961723798
5.0,2.0544627709059724,2.9455372290940276
1.82,2.9387472987100742,-1.1187472987100742
2.86,2.1064174792246115,0.7535825207753883
4.8,4.574627072755559,0.22537292724444047
8.81,7.047772121792098,1.7622278782079022
2.62,2.8328232701258402,-0.21282327012584012
2.16,2.010571509448821,0.14942849055117913
3.22,2.2571055395291175,0.9628944604708827
4.79,3.309797209380463,1.4802027906195372
5.85,3.5630788847888417,2.286921115211158
0.0,1.6960592229434013,-1.6960592229434013
2.0,3.130399126471328,-1.1303991264713278
4.19,3.5168137946871276,0.6731862053128728
5.0,7.5250040936009315,-2.5250040936009315
2.51,2.323796041024749,0.18620395897525066
1.5,2.566889881021523,-1.066889881021523
5.0,8.156334071670255,-3.156334071670255
1.88,1.7555344669338584,0.1244655330661415
5.93,5.033808602616009,0.8961913973839906
0.0,1.7939714504037845,-1.7939714504037845
0.0,1.9755922828700203,-1.9755922828700203
4.96,4.11538796813265,0.8446120318673502
1.0,1.4694919534841846,-0.4694919534841846
3.45,2.038532488150166,1.411467511849834
4.0,2.4248342083488224,1.5751657916511776
14.78,7.681245217183575,7.098754782816425
4.4,3.7725382480321636,0.6274617519678367
6.62,4.080872192714095,2.5391278072859054
3.34,2.9718783559276485,0.3681216440723514
2.58,2.264223669221773,0.3157763307782271
4.0,2.2134480030634194,1.7865519969365806
0.09,1.8674643370943698,-1.7774643370943697
0.0,4.4677584405799475,-4.4677584405799475
2.52,2.173645479867778,0.346354520132222
2.86,2.6083847759407193,0.2516152240592806
3.14,2.8268242566527606,0.3131757433472395
3.0,1.793843108453648,1.206156891546352
0.0,2.8457779774628285,-2.8457779774628285
2.44,2.189983078397119,0.25001692160288114
1.25,2.1099632386327953,-0.8599632386327953
4.34,3.8534220103376824,0.48657798966231747
5.24,4.390253659948463,0.8497463400515368
5.48,4.409166937709127,1.0708330622908733
6.7,5.0232883076574675,1.6767116923425327
4.26,3.0743372678768592,1.1856627321231406
2.72,1.8865600753397591,0.8334399246602411
3.84,3.4859525800637954,0.3540474199362045
2.35,1.743255266063826,0.606744733936174
1.0,1.9005769079542332,-0.9005769079542332
3.55,2.470297776498862,1.0797022235011378
5.0,4.291615176161376,0.7083848238386237
3.08,6.282790158386235,-3.202790158386235
5.09,4.216508101040913,0.8734918989590872
4.25,3.796992844713151,0.4530071552868491
3.14,2.9105214184169097,0.22947858158309042
3.32,2.1911407129757796,1.1288592870242202
2.0,5.453754122829063,-3.4537541228290634
3.28,2.886619062425578,0.3933809375744217
3.9,1.5268630174393116,2.3731369825606885
5.0,2.0242095180648954,2.9757904819351046
5.24,4.242813172798861,0.9971868272011388
8.33,8.14748613310556,0.18251386689444082
2.91,1.6634001962588336,1.2465998037411665
2.86,2.5670093384823933,0.29299066151760655
2.15,2.135522048700399,0.014477951299600722
4.62,3.8594320641578697,0.7605679358421304
7.7,6.065473789863379,1.6345262101366211
5.3,4.700823242079616,0.5991767579203842
6.0,5.920976367687359,0.07902363231264076
2.72,2.46956127717678,0.2504387228232203
3.2,2.0871576041289637,1.1128423958710365
14.7,8.932011057160322,5.767988942839677
3.0,3.23051154567683,-0.23051154567682985
4.74,2.131227301870198,2.608772698129802
0.01,2.0621128776236604,-2.0521128776236606
7.2,6.1289084316519515,1.0710915683480486
4.5,4.556472511227792,-0.056472511227791955
1.5,2.17219823206433,-0.6721982320643298
3.5,2.9286917400507253,0.5713082599492747
0.0,1.7713535238602038,-1.7713535238602038
2.52,1.8836147104705632,0.6363852895294368
2.08,1.792728043776782,0.287271956223218
5.0,5.071411780326815,-0.07141178032681506
3.5,3.835923844710821,-0.33592384471082104
2.7,2.3375756924728512,0.36242430752714894
22.0,6.3342824184198765,15.665717581580124
3.19,2.658394875153712,0.5316051248462879
2.0,1.7153264040302225,0.2846735959697775
2.0,1.9176411889489713,0.08235881105102871
4.92,2.883804415258985,2.036195584741015
2.08,2.171753984486617,-0.09175398448661687
2.86,2.432819741683491,0.42718025831650897
4.45,3.8285137570695253,0.6214862429304748
3.1,2.91039361832139,0.18960638167861
4.39,3.45526563893025,0.9347343610697498
7.14,5.397487731647369,1.7425122683526304
1.0,2.597015413347231,-1.597015413347231
8.7,4.731798781945115,3.968201218054884
0.1,3.4266191932836754,-3.3266191932836753
6.12,3.9612693885539345,2.1587306114460656
1.08,2.4371196675719373,-1.3571196675719372
1.0,6.888492374020286,-5.888492374020286
5.3,4.407035430316678,0.8929645696833219
5.93,5.606888552141855,0.3231114478581443
2.0,2.682843539651527,-0.6828435396515271
3.19,2.886871552452753,0.3031284475472469
3.7,3.021100094943905,0.6788999050560953
1.92,3.564302281038272,-1.644302281038272
4.1,2.849045275564756,1.2509547244352435
4.8,3.649733442513066,1.1502665574869337
5.32,3.9533838404134656,1.3666161595865347
0.0,1.83807338183304,-1.83807338183304
0.0,3.864820352644709,-3.864820352644709
2.58,2.2618849805135595,0.3181150194864406
0.33,3.809104853306478,-3.479104853306478
6.6,10.386344660311675,-3.7863446603116753
1.0,2.1868123896467555,-1.1868123896467555
2.58,2.5842000531373825,-0.004200053137382476
5.88,4.566130758762085,1.3138692412379145
0.0,2.982528703307407,-2.982528703307407
2.58,2.435031656499714,0.14496834350028598
3.19,2.823369540442041,0.36663045955795903
2.5,2.174426163676702,0.32557383632329806
1.0,1.9044900896128436,-0.9044900896128436
2.0,3.075036977555426,-1.0750369775554258
3.28,2.918748567079797,0.361251432920203
0.0,3.0481737270601466,-3.0481737270601466
5.88,3.5823686745634093,2.2976313254365905
3.24,2.109263859216089,1.1307361407839114
2.02,1.9666666328943812,0.05333336710561887
5.0,5.961571373967332,-0.9615713739673319
3.97,3.6919245714367497,0.2780754285632505
1.8,2.2501165519212245,-0.45011655192122446
2.43,2.187537909491983,0.24246209050801726
2.72,2.308268757507583,0.4117312424924173
0.09,3.66596699901575,-3.5759669990157503
3.0,4.175634089338244,-1.175634089338244
4.53,4.040307547290567,0.4896924527094333
4.6,3.924294633226483,0.6757053667735167
2.71,3.1156707429795607,-0.40567074297956074
7.15,4.7102190667993575,2.439780933200643
2.86,2.628139208776512,0.2318607912234878
5.66,3.892280793785406,1.7677192062145943
3.0,3.1653913878280657,-0.16539138782806573
3.36,1.9513559699282284,1.4086440300717715
4.67,4.325396324228087,0.3446036757719133
2.72,2.3492238102554395,0.3707761897445607
3.0,4.232819295577196,-1.2328192955771957
5.44,5.0678578729867905,0.3721421270132099
9.0,5.313461001687294,3.686538998312706
3.5,2.1494274868281202,1.3505725131718798
5.43,4.2188808138268366,1.2111191861731632
3.76,3.2032949841284797,0.5567050158715201
8.2,5.573153395190568,2.6268466048094314
4.7,4.2566612628595575,0.4433387371404427
8.32,7.154057993345674,1.1659420066543262
6.2,4.24374891248739,1.9562510875126105
0.0,3.2284565151809836,-3.2284565151809836
0.0,1.92331368204228,-1.92331368204228
0.0,3.2462123042782878,-3.2462123042782878
8.0,3.5723471115031513,4.427652888496849
4.0,2.667644439499985,1.332355560500015
4.16,3.0580353052087497,1.1019646947912505
7.8,5.792386573990725,2.007613426009275
0.0,1.6881994696648053,-1.6881994696648053
0.0,1.4415038486549927,-1.4415038486549927
0.03,2.5022008756246383,-2.4722008756246385
3.14,2.830822264352785,0.3091777356472152
4.81,4.5535855386967565,0.2564144613032431
1.56,1.883450033826548,-0.323450033826548
2.0,6.816604910363905,-4.816604910363905
1.46,1.3572861137864989,0.10271388621350108
4.3,3.7807239108828625,0.5192760891171373
4.67,4.384878662277896,0.2851213377221038
12.0,7.669461301251973,4.330538698748027
2.0,4.580443495897289,-2.5804434958972893
3.2,2.1916979196141,1.0083020803859002
4.4,3.3824430307106765,1.0175569692893238
4.87,4.501672393680259,0.36832760631974093
5.92,4.084474293622231,1.8355257063777692
3.78,4.283662634176547,-0.5036626341765476
2.0,4.452025504865169,-2.452025504865169
43.3,23.238057261133388,20.06194273886661
2.56,2.9712334531577667,-0.4112334531577666
3.05,2.7855265424030873,0.26447345759691254
1.5,3.511928706796758,-2.011928706796758
3.0,3.3291089034703156,-0.32910890347031563
8.0,3.5460143122827636,4.453985687717236
1.0,1.7431066955428824,-0.7431066955428824
