actual_tip_amount,predicted_tip_amount,residual
0.0,3.307972763475544,-3.307972763475544
4.84,4.612234324716582,0.2277656752834183
11.0,7.382496381691675,3.6175036183083247
2.4,2.1892913355434844,0.21070866445651548
5.0,5.031011419493026,-0.031011419493026438
3.35,3.026149421624625,0.3238505783753749
2.16,2.135691813388867,0.02430818661113321
6.0,4.390415412508304,1.609584587491696
0.0,3.418756706773449,-3.418756706773449
4.34,3.3159780719031993,1.0240219280968006
4.25,3.9473772748988893,0.30262272510111066
4.0,2.755688248438732,1.244311751561268
4.53,4.124455370737721,0.4055446292622795
4.06,3.364977554369143,0.6950224456308565
2.0,5.4448366089370435,-3.4448366089370435
5.0,8.268786360876966,-3.268786360876966
4.0,3.821187241338366,0.17881275866163415
5.13,2.9884483800819703,2.1415516199180296
4.96,4.350364426239796,0.6096355737602037
4.0,4.765356884708685,-0.7653568847086847
4.25,3.9509201812874952,0.2990798187125048
0.07,10.583592271900052,-10.513592271900052
1.74,1.7864112695207606,-0.04641126952076058
3.83,3.5954578375573254,0.23454216244267467
8.45,7.083329650776316,1.366670349223683
6.06,3.6146358478129983,2.4453641521870013
1.0,2.181368668631962,-1.1813686686319622
1.15,4.0207731544115966,-2.8707731544115966
3.3,5.7325446967607245,-2.4325446967607247
5.8,4.942744929607514,0.8572550703924859
2.44,2.3208347794386137,0.11916522056138623
4.18,3.560200899339871,0.6197991006601287
2.0,4.738194815952915,-2.738194815952915
10.2,8.248640290867463,1.9513597091325359
2.0,3.506010852311906,-1.5060108523119058
2.99,2.973587428620542,0.016412571379458285
3.0,3.370098754239853,-0.37009875423985283
3.0,6.460057524234015,-3.4600575242340152
4.0,5.370838797664094,-1.3708387976640939
2.3,2.180276462716793,0.11972353728320684
6.8,4.796362971344746,2.0036370286552536
4.18,3.6227672389897454,0.5572327610102543
4.79,3.5714270480866697,1.2185729519133304
9.28,6.842363373094402,2.437636626905597
0.0,3.906083645975341,-3.906083645975341
3.21,2.946131761976923,0.2638682380230768
1.0,4.622268303009034,-3.622268303009034
5.35,4.894158011093674,0.4558419889063252
3.0,4.243323778499196,-1.243323778499196
5.8,5.03926192318521,0.76073807681479
4.11,3.8096868620383786,0.30031313796162173
1.3,1.7480249967355435,-0.4480249967355434
4.81,4.36923907327685,0.4407609267231498
1.6,1.6380737252579234,-0.0380737252579233
4.0,5.063372746254855,-1.0633727462548546
15.29,11.071042015429729,4.21895798457027
3.14,2.7830145058927087,0.3569854941072914
7.0,4.2506254522085785,2.7493745477914215
1.83,2.3080196281237297,-0.47801962812372967
2.7,2.0771540147281455,0.6228459852718546
1.0,4.142113795893756,-3.1421137958937564
3.0,3.258996174732652,-0.25899617473265213
7.9,6.33194050344399,1.5680594965560104
5.06,3.6195445500748513,1.4404554499251483
4.35,4.145463738330612,0.20453626166938754
5.23,4.641282321718627,0.5887176782813732
6.72,4.514482476248225,2.205517523751775
0.0,1.7791730135641393,-1.7791730135641393
2.16,2.0812451139513,0.07875488604870018
3.83,3.604986294157279,0.2250137058427213
6.0,8.322912347662617,-2.3229123476626174
8.32,6.525783467638314,1.7942165323616859
8.9,5.185691742612278,3.7143082573877226
2.8,2.0449181618171135,0.7550818381828863
5.8,4.796363492095175,1.003636507904825
2.0,2.485164492178872,-0.48516449217887203
2.94,2.4337735032065835,0.5062264967934165
0.0,3.025649053599647,-3.025649053599647
3.61,3.4093535178001697,0.20064648219983017
5.42,3.544622063837475,1.8753779361625251
1.5,4.733955242951037,-3.233955242951037
4.04,3.5418309494090496,0.4981690505909504
2.75,2.410491919369227,0.3395080806307731
2.4,2.1528199227767386,0.2471800772232613
1.0,2.3505524203362933,-1.3505524203362933
3.05,2.971735604170238,0.07826439582976175
6.61,9.098809527915437,-2.4888095279154365
5.23,4.634293945923639,0.595706054076361
6.0,5.034958499713384,0.965041500286616
0.0,2.1291999510300132,-2.1291999510300132
1.74,1.7714719424774021,-0.03147194247740215
1.0,2.8511760688673995,-1.8511760688673995
0.0,18.286610899600007,-18.286610899600007
2.0,2.52096090781937,-0.52096090781937
2.58,2.37752019138647,0.2024798086135302
3.55,3.3896088162376246,0.16039118376237527
18.0,3.9503108105347935,14.049689189465207
1.84,3.4844390291889864,-1.6444390291889863
2.16,2.119194879357535,0.04080512064246511
6.02,4.882751492665578,1.1372485073344212
4.96,4.158892654579644,0.8011073454203563
3.0,2.081030514630073,0.9189694853699271
7.89,6.603671251890283,1.2863287481097165
5.21,3.882559283473476,1.327440716526524
5.85,4.921486227817059,0.9285137721829404
3.0,2.703948728711675,0.296051271288325
5.0,3.7612569825738844,1.2387430174261156
2.88,2.1969606583807977,0.6830393416192022
2.58,2.4071318183944346,0.1728681816055655
2.99,2.9652543365347173,0.024745663465282952
2.6,1.6634497502820316,0.9365502497179685
2.5,3.3746499364447815,-0.8746499364447815
1.45,1.441368260029837,0.008631739970162977
5.51,4.818897821772855,0.6911021782271449
0.0,1.9563906556481043,-1.9563906556481043
10.4,6.871146238783133,3.528853761216867
0.0,6.339490661665761,-6.339490661665761
2.02,1.9986026003901478,0.021397399609852208
0.0,2.5081939202639427,-2.5081939202639427
5.94,5.144303757550054,0.7956962424499467
2.77,3.457514074627327,-0.6875140746273272
1.82,1.6111234613597993,0.20887653864020073
1.5,3.594820635584461,-2.094820635584461
2.52,1.9942828539000526,0.5257171460999475
2.5,2.3977764192077906,0.10222358079220939
2.16,2.1171352382219535,0.042864761778046656
2.8,2.3875800068956363,0.4124199931043635
4.17,3.9257202239588316,0.24427977604116835
2.1,1.8589738455602276,0.2410261544397725
1.96,3.1816368880912296,-1.2216368880912296
1.88,1.9026398830610092,-0.02263988306100928
0.0,2.04631082820453,-2.04631082820453
2.38,2.0703415602802693,0.3096584397197306
3.77,3.4089094584236457,0.36109054157635434
8.97,7.81324574704703,1.1567542529529709
1.85,1.6870373811839205,0.16296261881607954
3.5,3.3743714096664035,0.12562859033359652
5.0,2.371507561233619,2.628492438766381
2.86,2.579736136469521,0.28026386353047883
3.22,2.7067055272528493,0.5132944727471509
13.22,10.316474188367074,2.9035258116329263
4.47,3.856935688080106,0.613064311919894
6.54,4.653966352768717,1.886033647231283
3.0,3.6927122020657857,-0.6927122020657857
15.0,5.295910671222403,9.704089328777597
4.0,3.5073372079089,0.4926627920911
9.75,10.283319890186277,-0.5333198901862772
3.41,3.260967757740204,0.14903224225979628
2.0,5.738639532377556,-3.7386395323775563
1.0,2.3943159127629157,-1.3943159127629157
3.9,3.3801796019806294,0.5198203980193705
11.26,9.085090720359732,2.174909279640268
3.2,2.8402083418528674,0.35979165814713276
4.67,4.20548890334678,0.46451109665321955
7.31,5.112472878369772,2.1975271216302277
3.2,2.877655317118588,0.32234468288141205
3.83,3.628024244164555,0.20197575583544491
7.52,5.018213506265265,2.501786493734735
0.0,8.74890870929697,-8.74890870929697
6.08,5.225556434058581,0.8544435659414189
2.5,2.3385927840631906,0.1614072159368094
3.19,3.1388328567242096,0.051167143275790306
2.5,1.9940348766738958,0.5059651233261042
1.5,3.5550470522352047,-2.0550470522352047
0.87,1.793881745379894,-0.9238817453798941
2.92,2.6134297560581983,0.30657024394180166
0.0,2.675912711819759,-2.675912711819759
8.9,5.722640331239875,3.1773596687601255
3.42,3.009193160483027,0.41080683951697283
4.9,3.8588504636041323,1.041149536395868
2.78,2.097855138003734,0.682144861996266
2.66,2.278040410750906,0.3819595892490941
2.0,2.982005228072372,-0.9820052280723721
2.16,2.009615062944214,0.15038493705578615
2.0,4.731429296777238,-2.731429296777238
6.15,5.226990024691977,0.9230099753080232
6.0,7.304353182939066,-1.3043531829390664
5.0,8.223972517046102,-3.2239725170461018
16.32,10.624623967721437,5.695376032278563
2.5,4.4350585512601475,-1.9350585512601475
5.0,4.867387134449858,0.13261286555014173
5.24,4.521834788726281,0.7181652112737194
3.92,2.8477564746632895,1.0722435253367104
2.0,3.582325008451738,-1.582325008451738
1.82,1.6500689920362324,0.1699310079637677
1.74,1.7133326606775179,0.02666733932248211
0.0,2.2942333637007266,-2.2942333637007266
0.0,2.6098285938000183,-2.6098285938000183
1.77,2.218835207146058,-0.44883520714605796
0.0,11.19220320528582,-11.19220320528582
3.21,2.962551803623907,0.24744819637609305
3.22,2.453013828056093,0.7669861719439073
2.16,2.137511309728871,0.022488690271129208
2.4,2.6023954433155847,-0.2023954433155848
2.9,2.3988588802432256,0.5011411197567743
4.81,4.351997762283119,0.4580022377168804
4.55,3.101263063222238,1.4487369367777618
2.5,2.3360734800069194,0.1639265199930806
5.16,4.50822799878432,0.6517720012156802
3.0,11.696257058357785,-8.696257058357785
4.54,3.281207443914682,1.258792556085318
3.41,3.2347551666103413,0.1752448333896588
3.69,3.56632010732999,0.12367989267001
5.59,4.731864061572664,0.8581359384273357
4.26,3.3290381493959105,0.9309618506040893
5.23,4.588432735379404,0.6415672646205968
2.44,2.3390335869072656,0.10096641309273435
4.0,2.9102122104656645,1.0897877895343355
0.0,2.985863324132537,-2.985863324132537
4.12,3.565177652977564,0.5548223470224363
9.24,7.35739322025591,1.8826067797440906
2.1,7.555022807744031,-5.455022807744031
2.81,3.5148579926339742,-0.7048579926339742
22.75,12.774551693701927,9.975448306298073
10.0,1.4172570261461517,8.582742973853849
1.5,3.395070540137835,-1.895070540137835
1.8,1.7593587311805636,0.040641268819436416
3.57,3.6780585143098863,-0.10805851430988644
30.0,6.56222815401073,23.43777184598927
10.0,3.4971538396507427,6.502846160349257
2.35,1.8731779466163057,0.47682205338369443
2.77,2.8427564798120146,-0.07275647981201461
2.5,2.268430763882522,0.23156923611747793
2.86,2.5810479615426907,0.2789520384573092
6.44,5.049447561808531,1.3905524381914693
2.86,2.5405643295163287,0.31943567048367116
0.0,2.141185368752536,-2.141185368752536
2.02,1.9254259750936704,0.0945740249063296
2.58,2.372273724460921,0.20772627553907919
2.2,1.8362925629657845,0.3637074370342157
7.98,6.31386415134183,1.66613584865817
1.74,1.839752467272617,-0.0997524672726171
2.64,2.3851905677784666,0.2548094322215335
3.5,3.95869533010023,-0.4586953301002299
0.0,4.74802969951528,-4.74802969951528
3.64,3.041515993026179,0.5984840069738211
9.0,5.920661822673997,3.0793381773260027
3.7,3.2630541720405524,0.4369458279594478
0.02,2.6547813055062686,-2.6347813055062685
3.97,3.685201048371598,0.2847989516284022
0.08,2.3665082956995795,-2.2865082956995795
5.18,4.196099389505913,0.9839006104940866
3.36,1.9618864618850245,1.3981135381149754
2.85,2.8321835106399877,0.017816489360012344
5.96,3.768354536940451,2.1916454630595488
4.51,3.449771935269566,1.0602280647304339
2.0,3.8698859918567083,-1.8698859918567083
3.28,2.8704246493690357,0.40957535063096406
3.0,3.995545621896747,-0.9955456218967469
4.0,2.9180992018022343,1.0819007981977657
3.99,2.232589703061082,1.757410296938918
3.25,3.784653326422252,-0.5346533264222519
2.38,3.7249173715458617,-1.3449173715458618
4.0,3.0089650318916403,0.9910349681083597
1.78,2.0746537341292046,-0.2946537341292046
2.0,2.2009805161972533,-0.20098051619725332
1.8,1.749827134832133,0.05017286516786701
2.8,6.12667847407952,-3.32667847407952
3.68,2.4979909826455966,1.1820090173544036
5.67,3.074810788090066,2.595189211909934
2.0,3.303821316989469,-1.303821316989469
3.42,3.0665795291035973,0.3534204708964026
0.0,7.871425521205309,-7.871425521205309
2.78,2.493175311452302,0.2868246885476977
3.08,2.612902869768044,0.4670971302319562
7.7,6.187734962173776,1.5122650378262241
2.29,2.359062543271511,-0.06906254327151107
2.72,2.3994759918550326,0.3205240081449676
3.05,2.261606956695816,0.7883930433041839
3.12,1.8952901464843956,1.2247098535156045
10.0,9.093385788086422,0.9066142119135776
5.0,5.439672257559497,-0.4396722575594971
12.0,9.913820270668655,2.086179729331345
6.2,4.1746163034370145,2.0253836965629857
4.39,4.020191758152272,0.36980824184772754
4.45,3.092283886833231,1.3577161131667692
3.06,2.769974384747747,0.2900256152522531
2.0,3.081382327387234,-1.0813823273872338
2.0,3.0979279184995856,-1.0979279184995856
5.0,9.64207964928303,-4.64207964928303
3.27,3.1483204691922433,0.12167953080775673
3.83,3.569513480492995,0.2604865195070052
4.33,3.8086063750653127,0.5213936249346873
4.67,4.226566019371267,0.4434339806287326
3.28,2.868052141607263,0.41194785839273695
2.08,1.9667727323978106,0.11322726760218949
6.08,5.1050343234771205,0.9749656765228796
4.67,4.27231858450026,0.3976814154997399
3.5,2.8442556845072002,0.6557443154927998
8.49,4.889695114503611,3.6003048854963895
3.5,2.1281656742148853,1.3718343257851147
5.0,3.60554716320141,1.3944528367985898
4.71,2.834232249374449,1.8757677506255508
14.94,9.763650077351672,5.176349922648328
16.9,10.824046020526971,6.075953979473027
0.0,2.6818453992310314,-2.6818453992310314
0.18,2.3117771233740037,-2.1317771233740035
0.0,8.757744905245,-8.757744905245
11.88,7.655250244584943,4.224749755415058
1.6,1.6707320824301264,-0.0707320824301263
3.55,3.441165700759184,0.108834299240816
5.79,5.120847815910153,0.6691521840898469
0.0,2.43968075764405,-2.43968075764405
3.78,3.0664646633924275,0.7135353366075723
2.3,2.183362217798983,0.11663778220101673
2.5,4.627021490336683,-2.1270214903366833
0.0,2.048256533115702,-2.048256533115702
4.04,3.5987642727508136,0.44123572724918647
2.58,2.377230836443953,0.2027691635560469
2.02,1.9408030836268493,0.07919691637315074
4.76,3.859440122908539,0.9005598770914607
2.8,2.2126118339806697,0.5873881660193301
3.14,2.7289573405597993,0.4110426594402008
3.2,2.8521228678780015,0.34787713212199867
0.0,6.282381981416918,-6.282381981416918
2.0,4.667871483652661,-2.667871483652661
4.11,3.810092507529836,0.29990749247016435
6.0,3.050299481116939,2.949700518883061
6.07,5.212414874871085,0.8575851251289155
1.0,3.9746725263514695,-2.9746725263514695
1.0,4.754956968784704,-3.754956968784704
6.02,4.7098542259487655,1.3101457740512341
3.98,3.3684132144458614,0.6115867855541386
5.0,2.9861864401167146,2.0138135598832854
4.61,4.000738909691297,0.6092610903087037
3.56,3.2063697237930273,0.35363027620697274
2.86,2.6074420681514874,0.2525579318485125
1.52,1.5499331741277067,-0.029933174127706685
5.65,4.184413502459116,1.465586497540884
1.8,1.8008355496125985,-0.0008355496125984629
0.0,3.9678340161407006,-3.9678340161407006
4.28,4.212291248350963,0.06770875164903689
2.0,2.9512346599528416,-0.9512346599528416
2.77,3.4517830429800873,-0.6817830429800873
4.0,2.0700101418444956,1.9299898581555044
10.64,8.494196480698033,2.1458035193019676
4.33,3.8761899214637925,0.4538100785362076
5.74,3.5975236000566024,2.142476399943398
3.0,3.276472804020342,-0.2764728040203419
0.0,2.3614526910385956,-2.3614526910385956
3.91,3.4861984718565364,0.4238015281434637
4.0,2.839351725532858,1.160648274467142
5.17,4.427623862201243,0.7423761377987566
0.0,2.790196650169093,-2.790196650169093
4.59,4.203963465421048,0.3860365345789516
2.35,1.831500064662297,0.5184999353377031
6.22,5.262088408091211,0.9579115919087888
0.0,8.315032995488787,-8.315032995488787
0.0,2.7851813194307136,-2.7851813194307136
0.0,2.6208008311233195,-2.6208008311233195
3.48,2.5657186619660717,0.9142813380339283
12.3,9.787092998900238,2.5129070010997623
2.08,2.0189731341042894,0.061026865895710714
6.3,5.179134622357902,1.1208653776420983
2.04,2.541242619550249,-0.5012426195502488
1.82,1.7172702836721307,0.10272971632786931
3.21,2.6791286426174157,0.5308713573825843
4.08,2.421181199575787,1.6588188004242133
2.6,2.8118002451878357,-0.21180024518783558
2.58,2.430227320710191,0.14977267928980886
7.55,6.261803616548308,1.2881963834516919
3.3,2.3712984525846563,0.9287015474153435
2.02,1.9827021072186466,0.037297892781353426
3.25,2.9016910587403566,0.3483089412596434
8.14,6.829717388810822,1.3102826111891783
4.11,3.8364432158781367,0.27355678412186357
3.65,2.725168968809108,0.9248310311908918
5.0,4.237914674262754,0.762085325737246
2.52,2.203939172439216,0.31606082756078413
3.0,7.130457397614094,-4.130457397614094
4.84,4.636851518598628,0.20314848140137176
2.79,2.6070124440679097,0.18298755593209037
2.86,2.551809112765823,0.308190887234177
15.25,7.258999744883916,7.991000255116084
5.0,2.2339824132027966,2.7660175867972034
1.94,1.9381952705406633,0.0018047294593366292
3.0,2.9764081505244526,0.023591849475547377
3.0,6.61678564989503,-3.6167856498950304
2.0,3.390650569813774,-1.3906505698137739
2.0,3.588813913409103,-1.588813913409103
2.0,1.859693638355985,0.140306361644015
2.2,3.9316570322412656,-1.7316570322412654
9.03,7.980416238149039,1.0495837618509603
4.98,3.3791905229515886,1.6008094770484118
2.1,1.8479774607679071,0.25202253923209295
3.62,3.4458386208339937,0.17416137916600638
2.0,2.157759028182528,-0.15775902818252785
0.0,2.3947631163532455,-2.3947631163532455
5.09,4.559619790061905,0.5303802099380945
0.0,1.7165739431788711,-1.7165739431788711
0.0,3.47130668064316,-3.47130668064316
7.0,8.235522203646903,-1.2355222036469033
0.0,2.583437613457733,-2.583437613457733
8.08,3.47465267430406,4.60534732569594
2.58,2.437193861437719,0.14280613856228097
3.28,2.9552542633390213,0.3247457366609785
2.0,2.1022538586921256,-0.10225385869212555
2.18,1.7356516159698123,0.44434838403018784
4.0,2.241707501944922,1.758292498055078
3.0,3.2211641816689647,-0.22116418166896468
3.12,2.3275107512655993,0.7924892487344009
0.0,6.4687441851885215,-6.4687441851885215
3.32,2.26742232875442,1.0525776712455799
4.48,3.7653734715896685,0.7146265284103319
0.0,2.8128972990497974,-2.8128972990497974
3.5,7.471135142272458,-3.971135142272458
1.0,3.287164484738719,-2.287164484738719
4.18,3.1522647049919117,1.027735295008088
3.45,2.2176849590347656,1.2323150409652346
6.69,5.800777793765008,0.8892222062349928
1.2,1.8080731735031397,-0.6080731735031397
2.9,2.292871886020124,0.6071281139798761
2.0,4.585207013679515,-2.585207013679515
14.05,8.542774501413493,5.507225498586507
