actual_tip_amount,predicted_tip_amount,residual
0.0,3.067748180648158,-3.067748180648158
4.71,3.2038307736242517,1.5061692263757482
3.63,3.1498797846513904,0.4801202153486095
0.0,1.719091289369692,-1.719091289369692
2.78,1.9466755453066156,0.8333244546933842
2.02,1.9386062107246314,0.08139378927536867
3.33,3.2453381750841857,0.08466182491581442
3.14,2.8083566782330363,0.33164332176696387
0.0,2.0226748572470212,-2.0226748572470212
3.4,2.324470539423328,1.0755294605766719
2.66,2.2384596099169176,0.42154039008308253
2.7,2.291022987711289,0.4089770122887111
4.77,5.512669212425457,-0.742669212425457
0.0,2.434477947713405,-2.434477947713405
5.3,3.8997977061186817,1.4002022938813181
4.96,3.862166310453015,1.097833689546985
6.45,3.6469708013027335,2.8030291986972666
1.94,1.7935747174651795,0.14642528253482046
16.06,6.98722303060296,9.072776969397038
2.08,1.7787348903782405,0.30126510962175956
3.58,4.4397215648815695,-0.8597215648815695
1.5,3.3795725722425574,-1.8795725722425574
4.39,3.75418128395888,0.6358187160411197
1.0,1.699847986823329,-0.6998479868233289
4.87,6.0540526459183726,-1.1840526459183724
0.0,2.653584618345141,-2.653584618345141
2.3,2.088404846210894,0.21159515378910587
4.39,3.9629818123539406,0.42701818764605903
7.84,6.005559943492758,1.8344400565072423
5.34,4.339624924793332,1.0003750752066676
2.36,2.1003668361291536,0.25963316387084623
6.94,6.722397372418749,0.21760262758125126
5.2,4.405567634323522,0.794432365676478
2.79,5.469363518851087,-2.679363518851087
4.25,3.8970941174515845,0.3529058825484155
6.22,5.242373275689631,0.9776267243103689
3.42,3.074191081797718,0.3458089182022821
10.0,6.908767398668113,3.091232601331887
8.18,7.19680860108434,0.9831913989156593
8.19,7.82578115708058,0.36421884291941975
2.16,2.131063901023563,0.02893609897643712
3.0,7.225574819135008,-4.225574819135008
3.05,2.3205717801919503,0.7294282198080495
4.8,4.199257953034645,0.6007420469653546
3.07,2.5165135279830606,0.5534864720169392
4.39,4.0061098292635595,0.38389017073644016
3.27,3.16044369503644,0.10955630496356017
4.84,4.221662770444505,0.618337229555495
3.0,3.137549629357463,-0.13754962935746295
2.91,2.648285024741653,0.26171497525834697
3.78,2.0602531142027987,1.7197468857972011
5.2,4.277755341188245,0.9222446588117554
2.3,2.2459808347785306,0.05401916522146921
2.0,2.24589775877046,-0.24589775877046005
3.98,3.5660949573784215,0.41390504262157846
0.0,1.8590371778171595,-1.8590371778171595
0.0,9.941542636033002,-9.941542636033002
4.0,8.265168729770211,-4.265168729770211
5.84,4.240829981320738,1.5991700186792617
3.0,3.443032325021529,-0.4430323250215289
3.0,2.106529405948246,0.8934705940517542
3.41,3.3738031714734538,0.036196828526546376
3.44,4.420893215204495,-0.9808932152044947
3.28,2.928780576179895,0.35121942382010474
9.2,5.744922742633021,3.4550772573669786
3.0,4.698426532261207,-1.698426532261207
2.44,2.250986639330544,0.18901336066945573
3.0,7.1457990456606595,-4.1457990456606595
0.0,3.7137544454635174,-3.7137544454635174
3.58,2.5732732219889134,1.0067267780110867
3.28,2.8726062648289226,0.40739373517107724
1.94,1.7351534545000777,0.2048465454999222
0.0,3.9358921232143813,-3.9358921232143813
2.22,1.9594257036128773,0.26057429638712293
4.19,3.5268343241097435,0.6631656758902569
1.66,1.8243598251428164,-0.16435982514281644
2.3,2.1150596120434204,0.1849403879565794
5.85,5.149320319197687,0.7006796808023124
4.95,4.849703574454732,0.10029642554526852
3.0,3.384034971424326,-0.3840349714243261
5.0,7.132345450292151,-2.132345450292151
2.92,2.3920083647866646,0.5279916352133354
5.0,6.513718727571562,-1.513718727571562
2.7,2.3707804220983184,0.32921957790168177
5.38,4.457487510043711,0.9225124899562891
1.0,2.106946289567525,-1.1069462895675248
1.0,3.6290503459758994,-2.6290503459758994
2.0,3.9370422575824255,-1.9370422575824255
4.8,2.858653063984696,1.9413469360153037
3.81,2.623664435290229,1.186335564709771
10.0,8.763715347709077,1.236284652290923
3.14,2.591012362518238,0.5489876374817619
1.94,1.8774424269227716,0.06255757307722831
10.34,9.004148227794722,1.3358517722052774
3.46,5.989798914368399,-2.529798914368399
4.48,3.834941741834767,0.6450582581652333
1.14,3.99530659695375,-2.85530659695375
2.35,1.7878397515448292,0.5621602484551709
0.0,1.7729909826675185,-1.7729909826675185
1.0,2.1125742037465907,-1.1125742037465907
2.66,2.1579481676245473,0.5020518323754528
3.89,3.523440619433406,0.3665593805665943
2.5,2.3366497050887163,0.16335029491128372
2.88,2.1331771985303063,0.7468228014696936
2.66,2.187892238853492,0.4721077611465083
8.82,6.803070300187029,2.0169296998129713
2.8,2.194739231749554,0.6052607682504458
4.53,3.924960542192076,0.6050394578079241
4.48,3.557372123624435,0.9226278763755653
1.0,1.9653315786632248,-0.9653315786632248
2.06,3.72493290102316,-1.66493290102316
3.3,4.764597656835543,-1.4645976568355428
3.78,2.0719490740596727,1.7080509259403271
3.0,3.8510893856427986,-0.8510893856427986
4.2,2.3275558192856285,1.8724441807143717
1.68,1.834688437057446,-0.15468843705744617
4.72,3.371046326887433,1.3489536731125669
1.46,1.5711561378669547,-0.11115613786695477
1.74,1.6457664107387668,0.09423358926123315
4.0,4.333026001119549,-0.33302600111954916
4.12,3.7809948936464695,0.33900510635353065
5.2,4.352098573397998,0.847901426602002
4.0,4.113242827230888,-0.11324282723088785
4.1,3.2429589492758666,0.8570410507241331
0.0,2.699213884186572,-2.699213884186572
4.17,3.659898959277718,0.5101010407222821
3.0,6.963102448747177,-3.9631024487471773
0.0,1.7616257295068753,-1.7616257295068753
5.15,3.7478968256197467,1.4021031743802537
2.94,1.8731233757804269,1.066876624219573
3.13,3.055856741163148,0.0741432588368518
3.0,2.203409595571528,0.7965904044284722
1.0,2.437642894084265,-1.4376428940842652
0.8,2.075109370229087,-1.2751093702290868
7.11,3.9755081881137024,3.134491811886298
1.0,3.3809111504860256,-2.3809111504860256
1.0,1.8509690296389576,-0.8509690296389576
4.2,2.4992083791844557,1.7007916208155445
2.55,4.510243412045388,-1.9602434120453882
5.2,4.622530236724784,0.5774697632752162
34.25,6.3362618104729425,27.91373818952706
3.69,3.2576846495516767,0.43231535044832325
2.0,3.7752812749359217,-1.7752812749359217
2.0,1.535260225114631,0.464739774885369
5.6,4.3609505481842294,1.2390494518157702
2.08,1.9477394404365203,0.13226055956347982
1.74,1.7130123301730262,0.02698766982697376
1.0,3.5438062618997512,-2.5438062618997512
1.88,1.9380972600881912,-0.05809726008819127
4.59,2.701056118003989,1.8889438819960107
6.02,4.874609074823431,1.1453909251765682
5.36,5.838052975330212,-0.47805297533021207
7.76,5.411892669060623,2.348107330939377
4.33,3.6447941052687325,0.6852058947312676
1.0,2.440573609795666,-1.440573609795666
4.53,4.012931552662593,0.5170684473374072
25.0,15.536014201336892,9.463985798663108
3.95,3.6065594536718577,0.34344054632814247
8.0,7.208069670532741,0.7919303294672586
6.35,3.8016867766342592,2.5483132233657404
4.39,3.996406556852569,0.39359344314743083
6.16,4.091705660889105,2.0682943391108948
6.8,4.1722945276342704,2.6277054723657294
3.12,2.4191585596831775,0.7008414403168226
0.0,2.832658253178718,-2.832658253178718
2.99,2.847849786510672,0.142150213489328
4.39,3.693867098342513,0.6961329016574869
2.08,1.9891668053554206,0.0908331946445795
2.0,2.24810678711559,-0.24810678711558998
4.1,3.5338668143004974,0.5661331856995022
2.66,3.2136341332480582,-0.5536341332480581
4.68,4.136395534621295,0.5436044653787047
10.0,15.224356673981813,-5.224356673981813
0.0,3.0346740855847507,-3.0346740855847507
14.95,10.142960498984994,4.807039501015005
2.58,2.3613568090980688,0.2186431909019313
1.5,3.570961197708985,-2.070961197708985
3.9,3.3685567318046252,0.5314432681953747
0.0,3.649856141654193,-3.649856141654193
2.26,3.561887680831024,-1.3018876808310242
5.54,3.399814049309742,2.140185950690258
2.64,2.447286230220694,0.192713769779306
0.87,1.611373524008765,-0.741373524008765
1.52,1.959398649623947,-0.43939864962394704
0.0,2.7338592652098734,-2.7338592652098734
2.8,2.4263859380867423,0.3736140619132575
1.0,3.2978404066749265,-2.2978404066749265
7.36,6.521474613124535,0.8385253868754656
1.94,1.842655316503636,0.09734468349636405
3.0,5.263921823529226,-2.263921823529226
5.31,4.526528868357701,0.7834711316422984
2.7,1.818744119377823,0.8812558806221771
4.25,3.8822797208690907,0.3677202791309093
6.53,11.775142539636736,-5.245142539636736
15.12,11.228925915757856,3.8910740842421436
0.0,2.6768445815198607,-2.6768445815198607
3.63,4.0007019459084985,-0.3707019459084986
0.0,1.8346517210182955,-1.8346517210182955
2.0,2.775315514185527,-0.775315514185527
2.8,2.397038475206909,0.40296152479309066
0.0,1.99739318962543,-1.99739318962543
2.5,4.074240975945617,-1.5742409759456173
2.0,3.9017550223463706,-1.9017550223463706
2.0,3.8289904209575587,-1.8289904209575587
2.02,1.9594964221200928,0.06050357787990723
3.42,2.9459168420277413,0.47408315797225864
2.77,3.5476464163308408,-0.7776464163308408
1.43,2.710023399882514,-1.280023399882514
1.6,1.693708379315614,-0.09370837931561393
2.08,1.8276093882747986,0.2523906117252015
13.62,8.851854635347774,4.768145364652225
5.0,2.8865143480736184,2.1134856519263816
10.9,9.1424984210145,1.7575015789855009
2.08,1.8917494285705314,0.18825057142946866
2.44,2.269352094555568,0.1706479054444321
2.16,2.06861371298918,0.09138628701081997
1.0,1.7746325175961086,-0.7746325175961086
1.0,4.634275012702437,-3.634275012702437
2.0,3.292388089040828,-1.292388089040828
3.27,2.9767301340463934,0.2932698659536066
6.0,2.115676378295548,3.884323621704452
6.15,4.147585149828368,2.0024148501716326
2.64,2.448788533042963,0.19121146695703706
4.0,1.7812476005872149,2.218752399412785
3.08,2.6198773378416496,0.4601226621583505
2.35,1.8710844009845757,0.47891559901542435
3.99,2.9628864593673514,1.0271135406326488
3.77,3.132827573050596,0.6371724269494039
1.0,2.0195978585380576,-1.0195978585380576
2.66,2.378094119500487,0.28190588049951293
5.05,11.43179342457745,-6.38179342457745
2.0,3.3252511227466655,-1.3252511227466655
2.0,3.674526690642159,-1.6745266906421592
2.0,4.291359028653338,-2.2913590286533383
1.0,2.731236663166574,-1.731236663166574
3.0,4.54985945181678,-1.54985945181678
7.74,4.124613911499869,3.6153860885001317
3.28,2.964581982429065,0.3154180175709347
1.0,2.400944863484861,-1.400944863484861
2.51,2.243492291243329,0.26650770875667096
2.0,4.561730245032723,-2.561730245032723
3.83,3.5727991012617344,0.2572008987382657
2.52,2.1369135797432257,0.3830864202567743
2.52,2.1440261844334962,0.3759738155665038
6.71,4.804601546868824,1.905398453131176
1.38,1.916918429718948,-0.5369184297189482
1.5,1.7445712828988849,-0.24457128289888486
3.55,3.3667979995745085,0.18320200042549128
3.14,2.8748793630957934,0.26512063690420673
2.88,2.1621733149786406,0.7178266850213593
2.56,3.2189931194310084,-0.6589931194310084
3.1,3.20683088647165,-0.10683088647164984
2.45,3.222955351538586,-0.7729553515385859
3.0,2.8284749623921743,0.17152503760782567
4.67,4.422327978988596,0.24767202101140384
12.92,8.746157492764628,4.173842507235372
3.9,3.612286597296554,0.2877134027034458
5.3,4.630150378011263,0.6698496219887371
3.0,1.602167914485198,1.397832085514802
2.72,3.1454822508302054,-0.4254822508302052
0.0,1.841361486719413,-1.841361486719413
5.55,3.2346226446298894,2.3153773553701105
3.66,2.3077932814577102,1.35220671854229
2.78,2.6471976441159644,0.13280235588403544
2.05,2.036771733259399,0.013228266740600958
4.81,4.5079045127574044,0.30209548724259516
1.0,3.8820319508259375,-2.8820319508259375
1.98,1.5521508867725398,0.4278491132274602
2.0,3.8885622107901563,-1.8885622107901563
1.5,2.3117784598353928,-0.8117784598353928
2.85,2.745275071067547,0.10472492893245322
4.67,4.427359934276934,0.24264006572306585
1.88,1.7536672514668943,0.1263327485331056
3.0,4.2360067409855375,-1.2360067409855375
1.94,1.7846966210217108,0.15530337897828916
3.75,3.4675143214021653,0.2824856785978347
4.39,4.068939343142209,0.3210606568577905
3.2,2.5158391859425406,0.6841608140574595
2.08,1.9315917198661174,0.14840828013388263
0.0,2.6626872388256757,-2.6626872388256757
3.22,2.709063292122795,0.5109367078772054
2.25,3.1122782804845492,-0.8622782804845492
5.0,4.053245802853366,0.9467541971466336
3.5,4.829241368144258,-1.3292413681442579
2.44,4.067032320576179,-1.6270323205761792
0.0,3.722041618317661,-3.722041618317661
1.5,1.8482630296566938,-0.34826302965669376
2.55,2.3305583775879497,0.21944162241205012
3.75,2.6224028725957496,1.1275971274042504
1.25,2.227408017555137,-0.977408017555137
4.81,4.520592215290085,0.2894077847099146
1.0,4.230352479648249,-3.230352479648249
2.8,3.853569419220613,-1.0535694192206133
3.0,4.8512891030037935,-1.8512891030037935
0.0,3.8081963648665336,-3.8081963648665336
4.39,3.9606093196992544,0.42939068030074523
1.65,1.6077492343587068,0.04225076564129315
3.14,2.8774264023153866,0.2625735976846135
0.0,1.6926665110488224,-1.6926665110488224
4.33,3.6145931452992586,0.7154068547007415
2.82,1.8373824883803345,0.9826175116196654
3.39,2.6184911638860227,0.7715088361139775
8.53,6.782373471871982,1.7476265281280172
3.0,1.9942605575121994,1.0057394424878006
4.73,4.13676701394724,0.5932329860527608
2.0,7.915500292369634,-5.915500292369634
4.0,6.701951453608926,-2.7019514536089257
28.98,18.041782812120623,10.938217187879378
5.05,2.269676684277015,2.7803233157229847
1.64,2.8731729340439234,-1.2331729340439235
2.0,1.6568318382748906,0.34316816172510944
5.2,4.310117477123235,0.8898825228767651
4.11,3.881985464567193,0.22801453543280736
5.0,3.9214094412592146,1.0785905587407854
2.78,2.426820109003917,0.3531798909960826
2.0,2.346200334226937,-0.34620033422693686
10.0,8.383661869601697,1.6163381303983027
9.02,7.769296337724906,1.250703662275094
2.78,2.5973796247430183,0.1826203752569815
2.1,1.9563186454281989,0.1436813545718012
2.16,1.9599633661088203,0.20003663389117987
4.62,3.450224662318464,1.169775337681536
7.89,6.778148528605233,1.1118514713947665
0.0,9.746374500027253,-9.746374500027253
2.0,2.6219134957470085,-0.6219134957470085
1.0,1.7458142313228617,-0.7458142313228617
2.72,2.393945321158963,0.3260546788410372
1.5,3.080064564282346,-1.5800645642823459
4.58,2.7501838285401945,1.8298161714598056
3.0,2.7273535694407824,0.27264643055921756
5.23,4.751777601202891,0.4782223987971097
0.0,5.903988789423013,-5.903988789423013
2.58,2.346710071767302,0.2332899282326979
0.0,2.1799753977893777,-2.1799753977893777
4.39,3.848160269765576,0.5418397302344236
3.75,2.665262893509113,1.0847371064908868
6.58,5.368085263193816,1.2119147368061842
2.95,2.0798388173672833,0.8701611826327169
9.58,7.621950854080429,1.9580491459195715
2.0,2.260400497475708,-0.2604004974757079
2.7,2.4061210512715734,0.2938789487284268
2.35,1.8644843560857076,0.48551564391429247
0.0,2.824815043692311,-2.824815043692311
10.2,5.829277905916235,4.3707220940837646
2.52,2.1609848699311933,0.3590151300688067
2.5,4.379814637282613,-1.879814637282613
4.19,2.724455988688251,1.4655440113117493
2.0,1.8035125450816545,0.19648745491834552
2.54,4.721958399928569,-2.181958399928569
12.0,7.457030905619128,4.542969094380872
1.82,1.8216944287644938,-0.0016944287644937717
2.0,2.3469438835766914,-0.34694388357669137
2.5,2.3444887980140114,0.15551120198598856
3.87,2.142068402298741,1.727931597701259
3.0,2.3795023011664744,0.6204976988335256
4.2,3.4597612315248414,0.7402387684751588
0.0,2.713371138722912,-2.713371138722912
0.0,3.458184708530209,-3.458184708530209
4.68,4.1561627694071595,0.5238372305928403
12.02,10.001679198081696,2.0183208019183034
2.0,3.7187148223406163,-1.7187148223406163
5.0,2.9002022782302377,2.0997977217697623
3.22,2.1377397317680455,1.0822602682319546
5.0,7.059292061248698,-2.059292061248698
2.08,1.8771500700925,0.20284992990750017
0.0,5.758088913027576,-5.758088913027576
3.22,2.302574265092029,0.9174257349079711
3.69,3.569383653235132,0.12061634676486799
7.26,3.915661722052237,3.3443382779477626
6.38,4.617126426673537,1.7628735733264627
5.66,4.862030180822454,0.7979698191775464
6.5,7.957331739023783,-1.4573317390237834
7.06,6.078130274777993,0.9818697252220066
3.98,3.4924748035770308,0.4875251964229692
2.72,2.409315021208797,0.3106849787912034
4.2,3.4581083200639497,0.7418916799360504
3.74,2.9526224888206025,0.7873775111793977
2.31,2.707727042277792,-0.3977270422777921
2.0,3.9012304672308153,-1.9012304672308153
3.0,3.2742749157601407,-0.27427491576014074
2.45,1.9162558536201886,0.5337441463798116
0.0,1.7531595426895108,-1.7531595426895108
2.3,2.0421324464908817,0.25786755350911816
2.15,2.158845590116702,-0.008845590116702162
1.18,2.273314037488794,-1.093314037488794
2.22,1.9377872381626724,0.2822127618373278
3.56,3.310600767642564,0.24939923235743588
0.0,1.6174488417767001,-1.6174488417767001
0.0,3.364202951584114,-3.364202951584114
2.1,1.9436720336169597,0.15632796638304036
3.0,3.3315824089075337,-0.33158240890753365
6.51,3.707528402946378,2.802471597053622
5.0,5.928150889165406,-0.9281508891654058
7.0,2.73809785188513,4.26190214811487
2.86,2.6380222584929767,0.2219777415070232
5.37,4.716515503967548,0.6534844960324522
1.0,2.0071949350518503,-1.0071949350518503
4.51,3.244968761390607,1.2650312386093927
4.03,3.5237284339432784,0.5062715660567219
1.0,1.669376336171979,-0.6693763361719789
1.0,3.4075549551722197,-2.4075549551722197
6.22,5.099970211884978,1.1200297881150219
2.25,1.752489577492799,0.4975104225072009
5.17,4.478901438019351,0.6910985619806489
7.62,6.768948272494621,0.8510517275053795
2.0,9.135140545009552,-7.135140545009552
5.0,5.195721997386354,-0.19572199738635376
7.28,5.856941837043739,1.423058162956261
4.61,3.5275036946993183,1.082496305300682
5.37,4.692928279703119,0.6770717202968815
2.16,2.026466373337444,0.13353362666255597
1.0,2.479340317278039,-1.479340317278039
0.5,1.673595208697592,-1.173595208697592
