actual_tip_amount,predicted_tip_amount,residual
3.63,3.0,0.6299999999999999
7.84,3.0,4.84
3.13,3.0,0.1299999999999999
1.8,3.0,-1.2
0.0,3.0,-3.0
5.74,3.0,2.74
10.5,3.0,7.5
1.0,3.0,-2.0
3.78,3.0,0.7799999999999998
3.92,3.0,0.9199999999999999
1.14,3.0,-1.86
10.0,3.0,7.0
4.81,3.0,1.8099999999999996
1.88,3.0,-1.12
4.18,3.0,1.1799999999999997
3.61,3.0,0.6099999999999999
3.0,3.0,0.0
3.28,3.0,0.2799999999999998
2.86,3.0,-0.14000000000000012
1.0,3.0,-2.0
5.52,3.0,2.5199999999999996
2.3,3.0,-0.7000000000000002
5.0,3.0,2.0
7.7,3.0,4.7
1.0,3.0,-2.0
3.28,3.0,0.2799999999999998
4.39,3.0,1.3899999999999997
3.0,3.0,0.0
3.24,3.0,0.2400000000000002
1.0,3.0,-2.0
4.25,3.0,1.25
1.0,3.0,-2.0
3.42,3.0,0.41999999999999993
2.56,3.0,-0.43999999999999995
1.0,3.0,-2.0
3.7,3.0,0.7000000000000002
7.3,3.0,4.3
1.5,3.0,-1.5
5.0,3.0,2.0
1.32,3.0,-1.68
3.13,3.0,0.1299999999999999
2.58,3.0,-0.41999999999999993
3.77,3.0,0.77
2.52,3.0,-0.48
2.03,3.0,-0.9700000000000002
4.47,3.0,1.4699999999999998
4.62,3.0,1.62
2.5,3.0,-0.5
3.64,3.0,0.6400000000000001
3.45,3.0,0.4500000000000002
4.0,3.0,1.0
3.48,3.0,0.48
3.48,3.0,0.48
1.83,3.0,-1.17
1.88,3.0,-1.12
1.88,3.0,-1.12
7.41,3.0,4.41
1.74,3.0,-1.26
2.58,3.0,-0.41999999999999993
4.44,3.0,1.4400000000000004
0.0,3.0,-3.0
0.0,3.0,-3.0
6.07,3.0,3.0700000000000003
4.81,3.0,1.8099999999999996
2.0,3.0,-1.0
17.84,3.0,14.84
1.5,3.0,-1.5
0.0,3.0,-3.0
0.0,3.0,-3.0
3.27,3.0,0.27
4.0,3.0,1.0
2.0,3.0,-1.0
7.62,3.0,4.62
2.0,3.0,-1.0
10.9,3.0,7.9
2.5,3.0,-0.5
5.66,3.0,2.66
6.15,3.0,3.1500000000000004
3.63,3.0,0.6299999999999999
2.52,3.0,-0.48
2.99,3.0,-0.009999999999999787
4.39,3.0,1.3899999999999997
0.0,3.0,-3.0
2.02,3.0,-0.98
2.44,3.0,-0.56
3.5,3.0,0.5
4.06,3.0,1.0599999999999996
5.84,3.0,2.84
0.8,3.0,-2.2
3.21,3.0,0.20999999999999996
4.06,3.0,1.0599999999999996
0.0,3.0,-3.0
0.0,3.0,-3.0
3.64,3.0,0.6400000000000001
1.88,3.0,-1.12
1.0,3.0,-2.0
1.29,3.0,-1.71
5.0,3.0,2.0
4.26,3.0,1.2599999999999998
2.57,3.0,-0.43000000000000016
3.84,3.0,0.8399999999999999
3.0,3.0,0.0
4.0,3.0,1.0
2.0,3.0,-1.0
4.11,3.0,1.1100000000000003
2.66,3.0,-0.33999999999999986
2.8,3.0,-0.20000000000000018
2.8,3.0,-0.20000000000000018
5.84,3.0,2.84
0.0,3.0,-3.0
1.04,3.0,-1.96
1.88,3.0,-1.12
2.0,3.0,-1.0
3.95,3.0,0.9500000000000002
0.0,3.0,-3.0
3.71,3.0,0.71
0.0,3.0,-3.0
2.44,3.0,-0.56
3.5,3.0,0.5
1.0,3.0,-2.0
11.88,3.0,8.88
2.0,3.0,-1.0
3.35,3.0,0.3500000000000001
1.46,3.0,-1.54
1.74,3.0,-1.26
1.0,3.0,-2.0
0.0,3.0,-3.0
2.0,3.0,-1.0
0.0,3.0,-3.0
3.0,3.0,0.0
7.05,3.0,4.05
0.0,3.0,-3.0
5.17,3.0,2.17
0.0,3.0,-3.0
2.16,3.0,-0.8399999999999999
3.55,3.0,0.5499999999999998
3.14,3.0,0.14000000000000012
2.3,3.0,-0.7000000000000002
7.98,3.0,4.98
3.2,3.0,0.20000000000000018
4.35,3.0,1.3499999999999996
4.12,3.0,1.12
0.0,3.0,-3.0
0.0,3.0,-3.0
2.0,3.0,-1.0
2.44,3.0,-0.56
5.5,3.0,2.5
3.78,3.0,0.7799999999999998
7.02,3.0,4.02
1.0,3.0,-2.0
0.0,3.0,-3.0
6.08,3.0,3.08
2.12,3.0,-0.8799999999999999
5.2,3.0,2.2
5.0,3.0,2.0
5.0,3.0,2.0
11.55,3.0,8.55
1.74,3.0,-1.26
2.02,3.0,-0.98
3.68,3.0,0.6800000000000002
2.0,3.0,-1.0
5.05,3.0,2.05
3.9,3.0,0.8999999999999999
2.9,3.0,-0.10000000000000009
2.0,3.0,-1.0
4.25,3.0,1.25
3.0,3.0,0.0
3.9,3.0,0.8999999999999999
12.0,3.0,9.0
2.44,3.0,-0.56
2.3,3.0,-0.7000000000000002
1.0,3.0,-2.0
4.9,3.0,1.9000000000000004
2.44,3.0,-0.56
2.86,3.0,-0.14000000000000012
6.9,3.0,3.9000000000000004
4.84,3.0,1.8399999999999999
1.0,3.0,-2.0
0.0,3.0,-3.0
9.3,3.0,6.300000000000001
6.94,3.0,3.9400000000000004
2.08,3.0,-0.9199999999999999
3.12,3.0,0.1200000000000001
4.26,3.0,1.2599999999999998
3.97,3.0,0.9700000000000002
3.4,3.0,0.3999999999999999
4.11,3.0,1.1100000000000003
5.52,3.0,2.5199999999999996
12.88,3.0,9.88
2.0,3.0,-1.0
11.87,3.0,8.87
3.0,3.0,0.0
2.98,3.0,-0.020000000000000018
0.0,3.0,-3.0
3.42,3.0,0.41999999999999993
3.0,3.0,0.0
1.82,3.0,-1.18
5.04,3.0,2.04
3.25,3.0,0.25
1.0,3.0,-2.0
2.5,3.0,-0.5
3.0,3.0,0.0
2.5,3.0,-0.5
3.45,3.0,0.4500000000000002
4.25,3.0,1.25
1.0,3.0,-2.0
5.0,3.0,2.0
4.5,3.0,1.5
1.1,3.0,-1.9
5.8,3.0,2.8
3.13,3.0,0.1299999999999999
3.41,3.0,0.41000000000000014
1.0,3.0,-2.0
5.0,3.0,2.0
4.46,3.0,1.46
2.01,3.0,-0.9900000000000002
2.8,3.0,-0.20000000000000018
3.0,3.0,0.0
5.0,3.0,2.0
3.64,3.0,0.6400000000000001
8.45,3.0,5.449999999999999
2.58,3.0,-0.41999999999999993
2.35,3.0,-0.6499999999999999
10.57,3.0,7.57
3.75,3.0,0.75
6.92,3.0,3.92
3.12,3.0,0.1200000000000001
1.82,3.0,-1.18
4.95,3.0,1.9500000000000002
3.66,3.0,0.6600000000000001
3.14,3.0,0.14000000000000012
2.5,3.0,-0.5
2.02,3.0,-0.98
4.4,3.0,1.4000000000000004
4.53,3.0,1.5300000000000002
0.02,3.0,-2.98
4.9,3.0,1.9000000000000004
1.5,3.0,-1.5
5.24,3.0,2.24
13.2,3.0,10.2
1.0,3.0,-2.0
2.15,3.0,-0.8500000000000001
0.0,3.0,-3.0
4.61,3.0,1.6100000000000003
4.19,3.0,1.1900000000000004
2.77,3.0,-0.22999999999999998
5.13,3.0,2.13
5.67,3.0,2.67
4.76,3.0,1.7599999999999998
2.3,3.0,-0.7000000000000002
1.82,3.0,-1.18
7.77,3.0,4.77
2.55,3.0,-0.4500000000000002
4.25,3.0,1.25
2.3,3.0,-0.7000000000000002
1.64,3.0,-1.36
1.0,3.0,-2.0
8.88,3.0,5.880000000000001
2.52,3.0,-0.48
5.0,3.0,2.0
2.08,3.0,-0.9199999999999999
0.0,3.0,-3.0
1.82,3.0,-1.18
2.16,3.0,-0.8399999999999999
3.02,3.0,0.020000000000000018
0.58,3.0,-2.42
0.0,3.0,-3.0
7.95,3.0,4.95
5.0,3.0,2.0
0.0,3.0,-3.0
4.12,3.0,1.12
4.0,3.0,1.0
33.15,3.0,30.15
1.52,3.0,-1.48
12.55,3.0,9.55
5.03,3.0,2.0300000000000002
8.82,3.0,5.82
4.2,3.0,1.2000000000000002
2.02,3.0,-0.98
1.0,3.0,-2.0
2.02,3.0,-0.98
0.0,3.0,-3.0
2.58,3.0,-0.41999999999999993
1.0,3.0,-2.0
1.0,3.0,-2.0
3.0,3.0,0.0
4.12,3.0,1.12
2.0,3.0,-1.0
21.92,3.0,18.92
3.14,3.0,0.14000000000000012
4.09,3.0,1.0899999999999999
3.55,3.0,0.5499999999999998
2.0,3.0,-1.0
1.5,3.0,-1.5
1.0,3.0,-2.0
3.13,3.0,0.1299999999999999
2.0,3.0,-1.0
2.44,3.0,-0.56
4.03,3.0,1.0300000000000002
3.5,3.0,0.5
4.92,3.0,1.92
1.58,3.0,-1.42
7.56,3.0,4.56
2.0,3.0,-1.0
1.0,3.0,-2.0
1.46,3.0,-1.54
4.17,3.0,1.17
6.54,3.0,3.54
2.3,3.0,-0.7000000000000002
5.25,3.0,2.25
3.0,3.0,0.0
3.0,3.0,0.0
4.4,3.0,1.4000000000000004
3.07,3.0,0.06999999999999984
2.0,3.0,-1.0
4.8,3.0,1.7999999999999998
1.5,3.0,-1.5
2.0,3.0,-1.0
6.05,3.0,3.05
1.5,3.0,-1.5
9.24,3.0,6.24
2.29,3.0,-0.71
6.11,3.0,3.1100000000000003
3.0,3.0,0.0
0.0,3.0,-3.0
0.0,3.0,-3.0
1.0,3.0,-2.0
2.34,3.0,-0.6600000000000001
5.78,3.0,2.7800000000000002
0.0,3.0,-3.0
5.14,3.0,2.1399999999999997
11.77,3.0,8.77
6.0,3.0,3.0
4.2,3.0,1.2000000000000002
4.5,3.0,1.5
1.78,3.0,-1.22
6.41,3.0,3.41
6.02,3.0,3.0199999999999996
2.02,3.0,-0.98
1.0,3.0,-2.0
2.0,3.0,-1.0
2.58,3.0,-0.41999999999999993
2.0,3.0,-1.0
3.06,3.0,0.06000000000000005
3.0,3.0,0.0
3.92,3.0,0.9199999999999999
9.7,3.0,6.699999999999999
4.06,3.0,1.0599999999999996
6.2,3.0,3.2
1.0,3.0,-2.0
2.8,3.0,-0.20000000000000018
1.82,3.0,-1.18
3.49,3.0,0.4900000000000002
3.14,3.0,0.14000000000000012
5.34,3.0,2.34
2.78,3.0,-0.2200000000000002
20.0,3.0,17.0
2.35,3.0,-0.6499999999999999
4.17,3.0,1.17
0.8,3.0,-2.2
5.0,3.0,2.0
3.5,3.0,0.5
0.0,3.0,-3.0
2.44,3.0,-0.56
1.0,3.0,-2.0
9.35,3.0,6.35
2.29,3.0,-0.71
5.03,3.0,2.0300000000000002
3.36,3.0,0.3599999999999999
4.53,3.0,1.5300000000000002
4.42,3.0,1.42
4.67,3.0,1.67
6.78,3.0,3.7800000000000002
3.85,3.0,0.8500000000000001
1.82,3.0,-1.18
1.0,3.0,-2.0
3.0,3.0,0.0
5.04,3.0,2.04
2.0,3.0,-1.0
3.92,3.0,0.9199999999999999
2.92,3.0,-0.08000000000000007
3.0,3.0,0.0
3.89,3.0,0.8900000000000001
2.0,3.0,-1.0
7.62,3.0,4.62
15.69,3.0,12.69
2.8,3.0,-0.20000000000000018
6.28,3.0,3.2800000000000002
1.8,3.0,-1.2
2.58,3.0,-0.41999999999999993
4.11,3.0,1.1100000000000003
4.33,3.0,1.33
4.4,3.0,1.4000000000000004
4.47,3.0,1.4699999999999998
9.52,3.0,6.52
14.0,3.0,11.0
8.9,3.0,5.9
5.0,3.0,2.0
1.0,3.0,-2.0
2.3,3.0,-0.7000000000000002
4.84,3.0,1.8399999999999999
2.79,3.0,-0.20999999999999996
4.29,3.0,1.29
2.92,3.0,-0.08000000000000007
7.29,3.0,4.29
0.0,3.0,-3.0
3.9,3.0,0.8999999999999999
8.19,3.0,5.1899999999999995
1.8,3.0,-1.2
3.8,3.0,0.7999999999999998
4.39,3.0,1.3899999999999997
2.44,3.0,-0.56
3.42,3.0,0.41999999999999993
1.4,3.0,-1.6
1.36,3.0,-1.64
0.0,3.0,-3.0
3.0,3.0,0.0
5.85,3.0,2.8499999999999996
6.08,3.0,3.08
2.51,3.0,-0.4900000000000002
16.5,3.0,13.5
1.0,3.0,-2.0
3.62,3.0,0.6200000000000001
4.24,3.0,1.2400000000000002
5.74,3.0,2.74
6.52,3.0,3.5199999999999996
1.94,3.0,-1.06
8.18,3.0,5.18
1.08,3.0,-1.92
7.22,3.0,4.22
1.88,3.0,-1.12
4.7,3.0,1.7000000000000002
1.72,3.0,-1.28
2.0,3.0,-1.0
2.91,3.0,-0.08999999999999986
4.76,3.0,1.7599999999999998
4.88,3.0,1.88
4.11,3.0,1.1100000000000003
2.92,3.0,-0.08000000000000007
3.2,3.0,0.20000000000000018
3.81,3.0,0.81
9.49,3.0,6.49
2.08,3.0,-0.9199999999999999
2.77,3.0,-0.22999999999999998
5.37,3.0,2.37
0.0,3.0,-3.0
3.66,3.0,0.6600000000000001
3.7,3.0,0.7000000000000002
1.0,3.0,-2.0
3.54,3.0,0.54
4.0,3.0,1.0
0.0,3.0,-3.0
2.86,3.0,-0.14000000000000012
1.7,3.0,-1.3
2.0,3.0,-1.0
1.8,3.0,-1.2
1.52,3.0,-1.48
0.0,3.0,-3.0
9.78,3.0,6.779999999999999
5.23,3.0,2.2300000000000004
1.1,3.0,-1.9
0.0,3.0,-3.0
2.86,3.0,-0.14000000000000012
2.3,3.0,-0.7000000000000002
2.46,3.0,-0.54
4.1,3.0,1.0999999999999996
3.0,3.0,0.0
2.7,3.0,-0.2999999999999998
2.92,3.0,-0.08000000000000007
4.06,3.0,1.0599999999999996
0.0,3.0,-3.0
2.0,3.0,-1.0
3.14,3.0,0.14000000000000012
0.08,3.0,-2.92
1.82,3.0,-1.18
6.98,3.0,3.9800000000000004
2.52,3.0,-0.48
5.0,3.0,2.0
1.0,3.0,-2.0
4.9,3.0,1.9000000000000004
4.25,3.0,1.25
5.66,3.0,2.66
4.67,3.0,1.67
5.6,3.0,2.5999999999999996
3.0,3.0,0.0
1.18,3.0,-1.82
0.0,3.0,-3.0
4.76,3.0,1.7599999999999998
4.7,3.0,1.7000000000000002
1.88,3.0,-1.12
0.01,3.0,-2.99
3.09,3.0,0.08999999999999986
0.0,3.0,-3.0
4.8,3.0,1.7999999999999998
1.17,3.0,-1.83
0.0,3.0,-3.0
9.44,3.0,6.4399999999999995
12.01,3.0,9.01
2.0,3.0,-1.0
0.0,3.0,-3.0
0.0,3.0,-3.0
12.29,3.0,9.29
5.31,3.0,2.3099999999999996
4.11,3.0,1.1100000000000003
3.27,3.0,0.27
4.53,3.0,1.5300000000000002
2.64,3.0,-0.3599999999999999
3.0,3.0,0.0
2.18,3.0,-0.8199999999999998
2.78,3.0,-0.2200000000000002
2.02,3.0,-0.98
0.0,3.0,-3.0
1.0,3.0,-2.0
0.0,3.0,-3.0
2.86,3.0,-0.14000000000000012
2.0,3.0,-1.0
3.06,3.0,0.06000000000000005
3.45,3.0,0.4500000000000002
2.5,3.0,-0.5
11.38,3.0,8.38
4.25,3.0,1.25
3.14,3.0,0.14000000000000012
0.0,3.0,-3.0
3.5,3.0,0.5
2.66,3.0,-0.33999999999999986
10.92,3.0,7.92
3.0,3.0,0.0
2.86,3.0,-0.14000000000000012
3.98,3.0,0.98
5.0,3.0,2.0
0.0,3.0,-3.0
4.3,3.0,1.2999999999999998
3.91,3.0,0.9100000000000001
1.72,3.0,-1.28
2.58,3.0,-0.41999999999999993
2.3,3.0,-0.7000000000000002
5.88,3.0,2.88
0.0,3.0,-3.0
3.69,3.0,0.69
3.36,3.0,0.3599999999999999
3.0,3.0,0.0
2.02,3.0,-0.98
1.3,3.0,-1.7
2.5,3.0,-0.5
3.69,3.0,0.69
2.5,3.0,-0.5
4.11,3.0,1.1100000000000003
4.76,3.0,1.7599999999999998
2.62,3.0,-0.3799999999999999
2.36,3.0,-0.6400000000000001
3.64,3.0,0.6400000000000001
3.03,3.0,0.029999999999999805
2.22,3.0,-0.7799999999999998
11.54,3.0,8.54
5.22,3.0,2.2199999999999998
5.0,3.0,2.0
7.48,3.0,4.48
15.0,3.0,12.0
8.18,3.0,5.18
5.31,3.0,2.3099999999999996
3.0,3.0,0.0
5.0,3.0,2.0
0.58,3.0,-2.42
7.62,3.0,4.62
2.0,3.0,-1.0
0.0,3.0,-3.0
0.0,3.0,-3.0
1.0,3.0,-2.0
5.0,3.0,2.0
5.75,3.0,2.75
2.72,3.0,-0.2799999999999998
5.05,3.0,2.05
2.62,3.0,-0.3799999999999999
1.0,3.0,-2.0
1.0,3.0,-2.0
5.68,3.0,2.6799999999999997
1.46,3.0,-1.54
2.44,3.0,-0.56
3.7,3.0,0.7000000000000002
7.68,3.0,4.68
1.0,3.0,-2.0
2.0,3.0,-1.0
6.6,3.0,3.5999999999999996
6.25,3.0,3.25
3.49,3.0,0.4900000000000002
6.16,3.0,3.16
2.22,3.0,-0.7799999999999998
1.0,3.0,-2.0
8.33,3.0,5.33
3.14,3.0,0.14000000000000012
1.6,3.0,-1.4
2.78,3.0,-0.2200000000000002
8.76,3.0,5.76
3.42,3.0,0.41999999999999993
8.61,3.0,5.609999999999999
0.0,3.0,-3.0
7.45,3.0,4.45
3.58,3.0,0.5800000000000001
3.14,3.0,0.14000000000000012
0.0,3.0,-3.0
1.88,3.0,-1.12
5.0,3.0,2.0
1.1,3.0,-1.9
5.0,3.0,2.0
3.22,3.0,0.2200000000000002
3.0,3.0,0.0
0.0,3.0,-3.0
5.84,3.0,2.84
3.0,3.0,0.0
2.0,3.0,-1.0
3.49,3.0,0.4900000000000002
5.0,3.0,2.0
4.06,3.0,1.0599999999999996
1.5,3.0,-1.5
3.49,3.0,0.4900000000000002
3.69,3.0,0.69
2.15,3.0,-0.8500000000000001
5.59,3.0,2.59
3.33,3.0,0.33000000000000007
4.67,3.0,1.67
0.0,3.0,-3.0
2.08,3.0,-0.9199999999999999
4.17,3.0,1.17
0.0,3.0,-3.0
2.38,3.0,-0.6200000000000001
1.45,3.0,-1.55
3.58,3.0,0.5800000000000001
2.86,3.0,-0.14000000000000012
3.48,3.0,0.48
0.0,3.0,-3.0
2.52,3.0,-0.48
3.08,3.0,0.08000000000000007
2.0,3.0,-1.0
0.0,3.0,-3.0
1.25,3.0,-1.75
5.0,3.0,2.0
0.0,3.0,-3.0
1.2,3.0,-1.8
3.0,3.0,0.0
2.78,3.0,-0.2200000000000002
3.13,3.0,0.1299999999999999
4.82,3.0,1.8200000000000003
3.0,3.0,0.0
4.0,3.0,1.0
1.0,3.0,-2.0
3.0,3.0,0.0
4.81,3.0,1.8099999999999996
4.53,3.0,1.5300000000000002
2.55,3.0,-0.4500000000000002
2.91,3.0,-0.08999999999999986
1.0,3.0,-2.0
17.75,3.0,14.75
5.16,3.0,2.16
3.64,3.0,0.6400000000000001
15.0,3.0,12.0
1.0,3.0,-2.0
0.0,3.0,-3.0
17.29,3.0,14.29
8.46,3.0,5.460000000000001
5.04,3.0,2.04
0.0,3.0,-3.0
3.69,3.0,0.69
1.8,3.0,-1.2
1.88,3.0,-1.12
4.95,3.0,1.9500000000000002
1.88,3.0,-1.12
0.1,3.0,-2.9
3.2,3.0,0.20000000000000018
2.16,3.0,-0.8399999999999999
8.58,3.0,5.58
3.0,3.0,0.0
2.0,3.0,-1.0
5.18,3.0,2.1799999999999997
2.85,3.0,-0.1499999999999999
3.0,3.0,0.0
12.9,3.0,9.9
1.11,3.0,-1.89
3.05,3.0,0.04999999999999982
3.55,3.0,0.5499999999999998
3.0,3.0,0.0
4.26,3.0,1.2599999999999998
6.92,3.0,3.92
1.0,3.0,-2.0
3.83,3.0,0.8300000000000001
4.79,3.0,1.79
0.0,3.0,-3.0
7.25,3.0,4.25
3.62,3.0,0.6200000000000001
2.38,3.0,-0.6200000000000001
3.5,3.0,0.5
5.0,3.0,2.0
0.01,3.0,-2.99
2.98,3.0,-0.020000000000000018
3.41,3.0,0.41000000000000014
7.0,3.0,4.0
4.8,3.0,1.7999999999999998
6.92,3.0,3.92
7.0,3.0,4.0
1.0,3.0,-2.0
5.1,3.0,2.0999999999999996
3.7,3.0,0.7000000000000002
4.12,3.0,1.12
2.18,3.0,-0.8199999999999998
0.0,3.0,-3.0
1.0,3.0,-2.0
3.8,3.0,0.7999999999999998
3.42,3.0,0.41999999999999993
2.0,3.0,-1.0
5.1,3.0,2.0999999999999996
2.94,3.0,-0.06000000000000005
33.0,3.0,30.0
9.9,3.0,6.9
2.2,3.0,-0.7999999999999998
0.94,3.0,-2.06
3.56,3.0,0.56
3.97,3.0,0.9700000000000002
6.39,3.0,3.3899999999999997
8.2,3.0,5.199999999999999
2.0,3.0,-1.0
0.0,3.0,-3.0
3.82,3.0,0.8199999999999998
1.0,3.0,-2.0
0.0,3.0,-3.0
0.0,3.0,-3.0
32.9,3.0,29.9
1.0,3.0,-2.0
3.4,3.0,0.3999999999999999
1.0,3.0,-2.0
9.65,3.0,6.65
3.5,3.0,0.5
0.0,3.0,-3.0
2.77,3.0,-0.22999999999999998
0.0,3.0,-3.0
3.9,3.0,0.8999999999999999
2.64,3.0,-0.3599999999999999
2.58,3.0,-0.41999999999999993
3.51,3.0,0.5099999999999998
2.85,3.0,-0.1499999999999999
7.0,3.0,4.0
0.0,3.0,-3.0
2.0,3.0,-1.0
3.96,3.0,0.96
2.16,3.0,-0.8399999999999999
3.84,3.0,0.8399999999999999
0.0,3.0,-3.0
3.55,3.0,0.5499999999999998
3.87,3.0,0.8700000000000001
0.0,3.0,-3.0
0.0,3.0,-3.0
5.51,3.0,2.51
5.8,3.0,2.8
2.0,3.0,-1.0
8.49,3.0,5.49
1.6,3.0,-1.4
2.71,3.0,-0.29000000000000004
5.0,3.0,2.0
3.2,3.0,0.20000000000000018
2.0,3.0,-1.0
4.06,3.0,1.0599999999999996
2.3,3.0,-0.7000000000000002
4.12,3.0,1.12
2.66,3.0,-0.33999999999999986
3.34,3.0,0.33999999999999986
4.76,3.0,1.7599999999999998
2.0,3.0,-1.0
1.0,3.0,-2.0
1.5,3.0,-1.5
15.69,3.0,12.69
3.7,3.0,0.7000000000000002
0.0,3.0,-3.0
2.72,3.0,-0.2799999999999998
5.51,3.0,2.51
4.0,3.0,1.0
3.7,3.0,0.7000000000000002
3.48,3.0,0.48
2.93,3.0,-0.06999999999999984
4.0,3.0,1.0
6.36,3.0,3.3600000000000003
0.0,3.0,-3.0
3.84,3.0,0.8399999999999999
6.78,3.0,3.7800000000000002
7.02,3.0,4.02
3.5,3.0,0.5
2.02,3.0,-0.98
2.02,3.0,-0.98
2.0,3.0,-1.0
5.0,3.0,2.0
3.0,3.0,0.0
12.87,3.0,9.87
1.0,3.0,-2.0
0.0,3.0,-3.0
8.89,3.0,5.890000000000001
2.25,3.0,-0.75
6.3,3.0,3.3
5.2,3.0,2.2
10.9,3.0,7.9
0.97,3.0,-2.0300000000000002
3.67,3.0,0.6699999999999999
5.55,3.0,2.55
2.4,3.0,-0.6000000000000001
2.0,3.0,-1.0
2.0,3.0,-1.0
4.88,3.0,1.88
0.0,3.0,-3.0
1.0,3.0,-2.0
2.0,3.0,-1.0
2.0,3.0,-1.0
2.0,3.0,-1.0
4.61,3.0,1.6100000000000003
4.11,3.0,1.1100000000000003
0.0,3.0,-3.0
2.0,3.0,-1.0
5.0,3.0,2.0
13.2,3.0,10.2
3.55,3.0,0.5499999999999998
15.64,3.0,12.64
3.69,3.0,0.69
7.05,3.0,4.05
1.0,3.0,-2.0
5.44,3.0,2.4400000000000004
0.0,3.0,-3.0
2.44,3.0,-0.56
2.25,3.0,-0.75
3.5,3.0,0.5
3.83,3.0,0.8300000000000001
2.82,3.0,-0.18000000000000016
2.35,3.0,-0.6499999999999999
5.66,3.0,2.66
4.0,3.0,1.0
15.28,3.0,12.28
2.0,3.0,-1.0
0.0,3.0,-3.0
4.1,3.0,1.0999999999999996
1.5,3.0,-1.5
9.2,3.0,6.199999999999999
2.36,3.0,-0.6400000000000001
1.0,3.0,-2.0
1.0,3.0,-2.0
2.02,3.0,-0.98
2.0,3.0,-1.0
2.44,3.0,-0.56
3.06,3.0,0.06000000000000005
3.28,3.0,0.2799999999999998
6.01,3.0,3.01
2.1,3.0,-0.8999999999999999
3.0,3.0,0.0
2.34,3.0,-0.6600000000000001
0.0,3.0,-3.0
5.49,3.0,2.49
1.25,3.0,-1.75
4.0,3.0,1.0
3.0,3.0,0.0
0.0,3.0,-3.0
4.0,3.0,1.0
3.77,3.0,0.77
5.0,3.0,2.0
0.3,3.0,-2.7
3.42,3.0,0.41999999999999993
4.59,3.0,1.5899999999999999
3.76,3.0,0.7599999999999998
0.0,3.0,-3.0
3.84,3.0,0.8399999999999999
2.64,3.0,-0.3599999999999999
4.2,3.0,1.2000000000000002
3.0,3.0,0.0
2.51,3.0,-0.4900000000000002
2.35,3.0,-0.6499999999999999
2.0,3.0,-1.0
6.74,3.0,3.74
5.49,3.0,2.49
0.0,3.0,-3.0
3.0,3.0,0.0
1.66,3.0,-1.34
4.2,3.0,1.2000000000000002
3.0,3.0,0.0
2.36,3.0,-0.6400000000000001
0.0,3.0,-3.0
1.94,3.0,-1.06
2.0,3.0,-1.0
1.7,3.0,-1.3
4.04,3.0,1.04
7.0,3.0,4.0
3.6,3.0,0.6000000000000001
1.0,3.0,-2.0
1.0,3.0,-2.0
3.68,3.0,0.6800000000000002
1.88,3.0,-1.12
4.76,3.0,1.7599999999999998
0.0,3.0,-3.0
5.25,3.0,2.25
12.44,3.0,9.44
1.32,3.0,-1.68
3.55,3.0,0.5499999999999998
3.48,3.0,0.48
2.99,3.0,-0.009999999999999787
2.0,3.0,-1.0
2.0,3.0,-1.0
2.0,3.0,-1.0
2.08,3.0,-0.9199999999999999
3.35,3.0,0.3500000000000001
5.0,3.0,2.0
5.45,3.0,2.45
1.0,3.0,-2.0
0.0,3.0,-3.0
9.05,3.0,6.050000000000001
3.0,3.0,0.0
3.83,3.0,0.8300000000000001
3.38,3.0,0.3799999999999999
4.53,3.0,1.5300000000000002
3.41,3.0,0.41000000000000014
4.62,3.0,1.62
2.0,3.0,-1.0
0.0,3.0,-3.0
8.22,3.0,5.220000000000001
1.0,3.0,-2.0
2.3,3.0,-0.7000000000000002
2.0,3.0,-1.0
10.0,3.0,7.0
3.55,3.0,0.5499999999999998
2.3,3.0,-0.7000000000000002
5.51,3.0,2.51
4.89,3.0,1.8899999999999997
4.11,3.0,1.1100000000000003
1.0,3.0,-2.0
4.95,3.0,1.9500000000000002
2.0,3.0,-1.0
11.12,3.0,8.12
8.8,3.0,5.800000000000001
0.0,3.0,-3.0
2.16,3.0,-0.8399999999999999
5.24,3.0,2.24
3.19,3.0,0.18999999999999995
3.15,3.0,0.1499999999999999
19.7,3.0,16.7
6.2,3.0,3.2
11.9,3.0,8.9
3.41,3.0,0.41000000000000014
4.0,3.0,1.0
2.86,3.0,-0.14000000000000012
3.56,3.0,0.56
3.05,3.0,0.04999999999999982
1.65,3.0,-1.35
1.5,3.0,-1.5
4.15,3.0,1.1500000000000004
3.98,3.0,0.98
1.0,3.0,-2.0
3.22,3.0,0.2200000000000002
3.21,3.0,0.20999999999999996
2.0,3.0,-1.0
4.59,3.0,1.5899999999999999
2.0,3.0,-1.0
6.42,3.0,3.42
1.0,3.0,-2.0
2.94,3.0,-0.06000000000000005
1.0,3.0,-2.0
2.52,3.0,-0.48
4.0,3.0,1.0
3.66,3.0,0.6600000000000001
8.06,3.0,5.0600000000000005
5.18,3.0,2.1799999999999997
1.0,3.0,-2.0
5.66,3.0,2.66
22.75,3.0,19.75
2.57,3.0,-0.43000000000000016
4.9,3.0,1.9000000000000004
4.67,3.0,1.67
14.9,3.0,11.9
9.38,3.0,6.380000000000001
9.3,3.0,6.300000000000001
0.0,3.0,-3.0
4.56,3.0,1.5599999999999996
17.19,3.0,14.190000000000001
4.05,3.0,1.0499999999999998
3.0,3.0,0.0
2.2,3.0,-0.7999999999999998
5.76,3.0,2.76
4.89,3.0,1.8899999999999997
